Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsWithCurrManager,Stagnation
31,No,Travel_Rarely,Research & Development,19,2,Life Sciences,2,0,3,Research Scientist,2,Married,7677,0,0,21,1,0,8,2,3,8,0,0
32,No,Travel_Rarely,Research & Development,7,2,Medical,4,0,3,Manager,3,Divorced,5484,3,0,18,2,1,14,2,3,13,7,28
28,No,Travel_Rarely,Research & Development,12,4,Life Sciences,2,0,3,Laboratory Technician,4,Married,5253,0,1,11,1,1,6,1,3,6,0,0
58,No,Non-Travel,Sales,10,5,Marketing,4,0,4,Sales Executive,3,Divorced,5660,0,1,14,4,2,10,2,3,5,5,0
57,No,Travel_Rarely,Research & Development,29,4,Life Sciences,3,0,2,Laboratory Technician,2,Single,6755,1,0,13,3,0,6,2,3,3,1,6
27,No,Travel_Frequently,Sales,5,3,Marketing,2,1,3,Manager,2,Married,4774,7,0,11,3,1,9,2,3,7,7,21
34,No,Travel_Rarely,Sales,20,2,Marketing,4,1,3,Sales Executive,3,Married,3294,1,0,13,4,1,9,2,2,5,0,0
38,No,Travel_Rarely,Sales,2,3,Marketing,4,0,3,Sales Representative,4,Married,8740,0,0,13,1,0,2,2,3,2,2,4
30,No,Travel_Rarely,Research & Development,24,1,Technical Degree,4,0,3,Manufacturing Director,4,Single,2476,2,0,20,4,0,9,3,2,1,1,1
36,No,Travel_Frequently,Research & Development,26,2,Other,2,0,2,Research Scientist,3,Married,2088,0,1,14,2,0,4,3,2,4,3,2
24,No,Travel_Rarely,Research & Development,28,4,Life Sciences,1,1,2,Manufacturing Director,2,Married,4260,0,0,23,3,1,6,2,3,5,5,0
