Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;Education;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;Over18;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StandardHours;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager
35;Yes;Travel_Rarely;1474;Sales;11;4;Other;4;Male;60;4;2;Sales Executive;3;Married;;23914;8;Y;No;12;3;4;80;0;6;3;3;6;2;1;2
22;No;Travel_Rarely;944;Sales;1;3;Marketing;3;Male;92;3;3;Sales Executive;3;Single;2472;9096;1;Y;No;14;;1;80;0;10;2;4;1;7;0;8
34;No;Travel_Frequently;1171;Research & Development;10;4;Life Sciences;4;Male;46;4;1;Laboratory Technician;3;Married;4724;22495;3;Y;Yes;13;3;3;80;1;10;3;3;9;7;1;7
;No;Travel_Frequently;696;Sales;7;4;Marketing;2;Female;52;4;2;Sales Executive;4;Divorced;2886;10893;0;;Yes;18;3;2;;1;12;4;3;6;7;1;9
34;No;;703;Sales;14;4;Marketing;4;Male;42;3;2;Sales Executive;1;Single;5484;11825;2;Y;No;12;3;4;;0;20;3;3;2;7;1;7
19;No;Non-Travel;1064;Research & Development;2;1;Life Sciences;2;Female;42;3;5;Research Director;4;Married;;13738;3;Y;No;15;4;4;80;0;28;2;3;1;4;4;3
36;No;Travel_Rarely;549;Research & Development;7;2;Medical;4;Male;42;3;2;Manufacturing Director;3;Single;2013;23371;6;Y;No;14;3;2;;0;8;;3;;2;2;1
35;No;Travel_Frequently;1495;Research & Development;5;4;Technical Degree;1;Male;96;3;2;Healthcare Representative;3;Married;;21534;2;;No;14;3;2;80;1;20;2;2;2;2;1;2
31;No;Travel_Rarely;392;Sales;2;4;Medical;4;Female;93;3;2;Sales Executive;4;Divorced;4424;3921;1;Y;No;14;4;3;80;2;6;2;3;11;2;0;4
45;Yes;;296;Sales;6;2;Marketing;4;Male;33;1;1;Sales Representative;3;Divorced;6434;12253;0;Y;No;16;3;4;;1;3;1;2;3;2;1;0
;No;Travel_Rarely;618;Research & Development;3;1;Life Sciences;1;Female;45;3;2;Healthcare Representative;4;Single;4505;22266;0;;No;17;3;3;80;0;7;3;2;1;2;0;4
32;No;Non-Travel;1127;Research & Development;18;1;Life Sciences;2;Female;52;3;1;Laboratory Technician;3;Married;;13257;0;;No;12;3;3;80;1;6;;3;8;3;1;2
29;No;Travel_Rarely;691;Sales;7;3;Marketing;4;Female;73;3;2;Sales Executive;4;Divorced;;7143;4;Y;No;12;4;4;;3;13;3;3;10;7;1;7
55;No;Travel_Rarely;1220;Research & Development;5;3;Life Sciences;3;Female;85;3;1;Research Scientist;2;Single;14756;20938;1;;Yes;12;3;2;;0;4;;2;5;3;1;2
37;No;Travel_Frequently;509;Research & Development;7;2;Technical Degree;2;Male;43;4;1;Research Scientist;3;Married;12185;18863;1;Y;No;13;3;3;;0;10;1;3;10;6;0;8
40;Yes;Non-Travel;600;Human Resources;8;3;Human Resources;3;Male;66;2;1;Human Resources;4;Divorced;;9732;6;Y;No;11;3;3;80;1;6;0;2;4;2;1;2
35;No;Travel_Rarely;1147;Human Resources;10;3;Human Resources;3;Male;31;3;4;Manager;1;Married;2258;16616;0;;No;14;3;3;80;1;21;2;3;8;7;0;9
41;No;Travel_Rarely;1416;Research & Development;2;2;Medical;1;Female;49;3;5;Research Director;3;Divorced;;5949;0;Y;No;19;3;4;80;1;22;0;3;6;7;3;9
40;No;Travel_Rarely;1229;Sales;8;4;Technical Degree;1;Male;84;3;2;Sales Executive;4;Divorced;4661;25952;4;Y;No;13;3;4;80;2;12;4;3;9;7;0;7
22;No;Travel_Frequently;1479;Research & Development;1;3;Life Sciences;3;Male;84;3;2;Manufacturing Director;2;Divorced;3894;26767;1;;No;20;3;1;;1;6;3;1;2;5;1;4
50;No;Travel_Frequently;718;Research & Development;4;4;Technical Degree;4;Male;92;3;5;Manager;1;Divorced;;18575;4;;No;13;3;4;;1;28;3;3;6;2;4;2
33;No;Travel_Rarely;1098;Research & Development;4;2;Medical;1;Male;85;2;5;Manager;3;Married;11691;12124;2;Y;No;13;3;3;;1;23;3;4;13;0;0;0
;No;Travel_Rarely;471;Research & Development;12;3;Life Sciences;1;Male;45;2;2;Healthcare Representative;1;Divorced;2559;4284;2;Y;No;15;3;3;;1;13;4;2;1;3;1;2
51;No;Travel_Rarely;1448;Research & Development;29;3;Technical Degree;2;Male;55;3;3;Manufacturing Director;4;Married;;14720;4;Y;Yes;18;3;4;;2;10;;4;4;1;1;2
29;Yes;Travel_Rarely;465;Research & Development;2;2;Life Sciences;1;Female;39;3;1;Laboratory Technician;1;Married;2168;21509;7;Y;No;20;3;1;80;0;13;2;4;5;7;1;7
39;No;Travel_Rarely;855;Research & Development;12;3;Medical;2;Female;57;3;1;Laboratory Technician;2;Divorced;5204;8952;8;Y;No;22;3;2;80;3;7;;2;5;3;0;4
40;Yes;Travel_Frequently;135;Research & Development;17;4;Life Sciences;4;Male;51;3;1;Research Scientist;3;Single;4327;25681;1;;Yes;13;3;4;;0;8;2;3;0;2;7;7
36;Yes;Non-Travel;1334;Research & Development;10;3;Life Sciences;3;Male;36;2;1;Laboratory Technician;1;Single;5406;17258;1;Y;No;13;4;1;;0;1;4;2;15;0;1;0
50;No;Travel_Rarely;983;Research & Development;2;2;Medical;1;Female;65;3;2;Manufacturing Director;4;Divorced;;7389;5;Y;No;13;3;3;;3;20;2;3;;0;0;4
35;No;Travel_Rarely;345;Sales;10;2;Life Sciences;1;Male;100;3;2;Sales Executive;4;Married;4312;5982;1;Y;No;11;3;3;80;1;10;;3;15;7;1;9
23;No;Travel_Rarely;1401;Research & Development;6;1;Medical;2;Male;54;3;1;Laboratory Technician;4;Married;2275;26342;1;Y;No;13;4;1;;1;10;;3;3;8;0;8
36;No;Travel_Frequently;302;Research & Development;6;3;Life Sciences;2;Male;75;3;4;Manufacturing Director;3;Single;;20364;7;Y;No;15;3;3;;0;22;2;3;13;6;5;13
24;No;Travel_Rarely;1383;Human Resources;2;3;Life Sciences;4;Female;42;2;2;Human Resources;4;Married;4577;7790;8;Y;No;11;3;3;;2;13;3;3;2;4;0;4
34;No;Travel_Frequently;528;Human Resources;1;3;Life Sciences;3;Female;44;3;1;Human Resources;4;Divorced;9950;4167;4;;Yes;18;3;1;;3;8;;3;3;2;2;2
31;No;Travel_Rarely;1268;Sales;4;2;Life Sciences;3;Male;30;3;2;Sales Executive;1;Divorced;2911;6319;4;;Yes;11;;1;;1;9;1;4;5;4;0;3
24;No;Travel_Rarely;593;Research & Development;1;4;Medical;4;Male;88;3;2;Healthcare Representative;3;Married;;2967;2;Y;No;11;3;3;;0;15;;3;5;2;1;2
29;No;Travel_Rarely;1206;Research & Development;17;1;Medical;4;Female;41;2;2;Manufacturing Director;3;Divorced;2546;24117;1;Y;No;15;3;2;80;2;5;2;3;2;2;3;2
46;No;;1169;Human Resources;8;2;Medical;2;Female;63;2;1;Human Resources;4;Divorced;7314;23965;1;Y;No;13;4;4;80;1;6;2;3;8;1;0;4
31;No;Travel_Rarely;408;Research & Development;19;2;Life Sciences;2;Male;73;3;1;Research Scientist;2;Married;;10227;4;Y;No;21;3;1;80;0;8;;3;10;0;0;0
32;No;Travel_Rarely;1223;Research & Development;7;2;Medical;4;Male;50;3;5;Manager;3;Divorced;5484;18640;3;;No;18;3;2;;1;26;;3;13;7;4;7
28;No;Travel_Rarely;167;Research & Development;12;4;Life Sciences;2;Male;46;3;1;Laboratory Technician;4;Married;5253;9051;3;;Yes;11;3;1;;1;6;1;3;7;0;0;0
58;No;Non-Travel;536;Sales;10;5;Marketing;4;Male;82;4;3;Sales Executive;3;Divorced;5660;21708;0;;Yes;14;3;4;80;2;10;2;3;5;8;0;8
57;No;;267;Research & Development;29;4;Life Sciences;3;Male;49;2;1;Laboratory Technician;2;Single;6755;15919;1;;No;13;3;3;;0;6;2;3;3;2;4;1
27;No;Travel_Frequently;1099;Sales;5;3;Marketing;2;Female;88;3;5;Manager;2;Married;4774;8751;7;Y;No;11;3;3;80;1;26;2;3;7;9;3;10
34;No;Travel_Rarely;1188;Sales;20;2;Marketing;4;Female;45;3;2;Sales Executive;3;Married;3294;24406;1;;No;13;;4;80;1;9;2;2;5;8;0;0
38;No;Travel_Rarely;890;Sales;2;3;Marketing;4;Male;97;3;1;Sales Representative;4;Married;8740;9687;1;Y;No;13;3;1;;0;2;;3;8;2;2;2
30;No;Travel_Rarely;163;Research & Development;24;1;Technical Degree;4;Male;30;3;2;Manufacturing Director;4;Single;2476;6670;2;Y;No;20;3;4;80;0;9;3;2;1;4;1;4
36;No;Travel_Frequently;457;Research & Development;26;2;Other;2;Male;85;2;1;Research Scientist;3;Married;2088;10293;1;;Yes;14;3;2;80;0;4;3;2;8;2;1;3
24;No;Travel_Rarely;582;Research & Development;28;4;Life Sciences;1;Female;60;2;4;Manufacturing Director;2;Married;4260;5640;0;Y;No;23;3;3;80;1;21;2;3;5;7;0;10
